CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
17432.0,18,277,1751.39,4232.993504142947,17.999999947219635,276.99999925674183,1.3278528887130916,503699.8700332841,4249.108
17433.0,88,93,569.96,2021.7062816907164,87.99999998546323,92.99999978620053,0.8746530016163511,100295.19255184008,1739.4716
17434.0,2,134,2373.82,2961.7733995061394,2.000000102359536,134.0000005568545,1.0081417368795265,197634.2754569765,3464.1804
17435.0,411,15,331.35,254.04295878306766,411.00000000099135,15.000000268040822,0.7389192228101185,2191.3866957441774,409.87573
17436.0,1,17,534.06,1329.5156984718287,1.000000131322622,17.000001628680366,0.746776943362057,12939.127188085686,2450.5044
17437.0,529,53,373.17,941.6415103788067,528.9999999778805,52.99999972613932,0.8002933096439333,27721.593767444992,619.4663
17438.0,253,71,1422.77,1278.1919253784508,253.00000000533947,70.9999997196719,0.858796933590422,48822.7760136566,1125.7047
17439.0,655,8,325.74,335.98868675277026,654.999999939287,8.000000096731128,0.7281864378772788,1555.3353895221342,357.40845
17440.0,156,6,323.58,297.88002787924506,156.00000002535066,6.000000556060513,0.7251358089782042,1036.0229748945942,623.96387
17441.0,732,21,293.35,318.8248178261465,731.999999707379,20.999999753329575,0.7472263054951193,3831.9713220017825,404.29425
17442.0,36,283,4620.3,4087.250836537652,35.999999986786236,282.999999133187,1.472874065970442,467752.0780838255,3884.7295
17443.0,219,1,534.24,351.4471604051423,219.00000001653444,1.0000005203555702,0.7225139686363701,204.03163613288635,476.10223
17444.0,147,135,2940.04,2239.3663763515415,147.0000000195724,134.99999945125455,1.0285867206455737,149027.13130371278,2034.158
17446.0,176,9,120.9,254.46080153467847,176.0000000122959,9.000000504690433,0.7249520993488674,1327.6585147497838,621.77625
17447.0,40,36,541.53,909.0567561724101,40.00000002184203,36.0000002944098,0.7768395551576801,18418.119629792807,1272.2006
17448.0,497,1117,9530.08,8131.923896536495,496.99999994036233,1117.0000006576456,9.634771443455463,854118.872800882,11115.636
17449.0,2,598,4951.15,7381.781296968058,2.000000075214132,598.0000011883549,2.8523038626968398,1145887.0799638326,4242.7837
17450.0,8,425,9530.08,5914.440542719418,7.999999997599559,424.999999981771,2.3084880401734313,759754.0628909672,5555.1714
17451.0,1,100,1721.4,2539.1360210507037,1.0000001238576601,100.00000086701584,0.9204928161986297,132212.733192687,3022.4749
17453.0,17,19,486.71999999999997,894.2830125287765,16.999999970083195,19.00000060505863,0.7487386750297254,9716.361867991272,1197.205
17454.0,192,126,1547.94,2012.020902191999,192.00000000063997,125.9999994584432,0.9659131213689838,128955.15566325269,1833.9547
17455.0,203,8,131.7,387.826841451164,203.0000000132156,8.000000470760824,0.7237054167235586,1799.9681871862338,567.5376
17456.0,365,77,1225.42,1199.6186405210856,364.9999999986672,76.99999974271577,0.8640605359070724,49553.45238642267,1003.77386
17457.0,126,64,5984.8099999999995,1479.2664136566527,126.00000002169153,63.99999996367296,0.9786796392476386,47846.57836590785,1302.4866
17458.0,15,86,529.58,1921.288653900193,14.999999970547378,86.00000003713194,0.860995827330133,88786.2411512256,2754.467
17459.0,43,111,657.3,1980.2658223413455,43.000000024932774,110.99999968505745,0.9102967039157317,115065.63624679518,2047.9882
17460.0,94,139,2228.27,2660.030202056781,93.99999997996161,138.9999994816153,1.0138979090958944,183596.29603715314,2273.2664
17461.0,22,111,757.46,2132.90290694699,21.9999999575939,110.99999967715394,0.9132017443721118,123746.60575077804,2649.6614
17462.0,60,27,675.69,852.4102451630924,60.00000004069233,27.00000045433262,0.7657985763503216,13033.806525232612,1053.1027
17463.0,16,324,2557.91,4766.5110962718645,15.999999949228595,323.9999993475303,1.5011952313095371,617444.6411660211,4715.8813
17464.0,158,42,1000.94,828.0770361176437,158.00000002049518,42.00000015787555,0.7981021761156099,19342.190955358707,994.1749
17465.0,425,142,2542.79,2143.0155616215197,424.99999998848364,141.99999921357175,1.0304562852452863,149871.83436365702,1565.9261
17466.0,10,41,763.28,1395.919475333436,10.0000000057845,41.00000067072506,0.7904572787940514,31965.409117997882,2205.078
17467.0,395,4,102.6,14.197905946202809,395.00000000316294,4.000000420755896,0.7170889111561414,33.074367547120914,333.30756
17468.0,10,8,194.8,894.6893681647753,10.000000008878544,8.000001033878107,0.7251595692726007,4148.900772892481,1189.5018
17469.0,16,267,5051.25,4165.126863202138,15.999999952928249,266.9999993196425,1.4446820367395685,454901.23170552263,4237.7593
17470.0,44,166,2804.87,2704.8333140049426,44.00000002312339,165.99999940148246,1.0918702994805696,214641.57152449733,2549.3064
17471.0,474,19,321.65000000000003,413.65794196467687,473.9999999903349,19.000000134464244,0.7448172719361017,4504.483695435869,387.22675
17472.0,191,230,935.1,3303.8645130307964,190.99999999252123,229.99999908437348,1.1741613259439423,349508.9466933006,2995.6853
17473.0,408,34,607.0,525.4521224671553,407.99999999944174,34.000000062591425,0.7752511878609263,10063.57428116908,574.5496
17474.0,599,6,1047.0,335.7385280269,598.9999999894223,6.000000225376425,0.7420168603510173,1156.3787295508955,339.77948
17475.0,79,14,194.37,811.7763994313655,79.00000000506202,14.00000055930559,0.7341889080737533,6553.421021873391,860.43335
17476.0,395,31,489.86,427.7562210030155,395.00000000060993,31.00000011298016,0.7675982960484864,7501.955013797833,561.5609
17477.0,612,44,1144.3,940.8072758159151,611.9999999719867,43.99999979185941,0.8050678431440041,22932.94409808931,473.4748
17478.0,408,40,1272.8,615.2141552760877,407.9999999988877,40.00000000075943,0.8017168085827934,13658.398530936442,625.6367
17479.0,632,18,389.26000000000005,554.7558865934025,631.9999999351421,18.00000001519402,0.7448813659574607,5722.799361566258,374.07642
17480.0,77,54,902.03,1397.3351141825633,77.00000000528377,54.00000014644229,0.8155533140966632,41560.93670431864,1312.7593
17481.0,3,82,1255.59,2213.4841977202714,3.000000089425498,82.00000081117923,0.8738652415642169,96861.66431961884,3123.3123
17482.0,487,54,778.19,929.0875433633646,486.9999999854061,53.99999975604169,0.8123467423752795,27682.741906887426,668.5449
17483.0,65,28,591.73,908.6715969898123,65.00000003263261,28.00000043854743,0.765334515877604,14412.455478196953,1049.4768
17484.0,576,14,209.57,392.2161662516255,575.9999999833295,14.000000124226062,0.7345439987288279,3165.688722955637,352.5208
17486.0,261,24,396.87,550.6103033391637,261.0000000083139,24.000000163749064,0.7543491815589581,7532.506931464459,635.33014
17487.0,728,8,160.55,116.22058676137567,727.9999998738507,8.000000013907083,0.7243699087572973,539.1909769391353,374.62976
17488.0,641,18,336.5,539.4086347760704,640.9999999250931,17.999999993441634,0.7436322282211267,5568.4652217843095,376.1996
17489.0,58,29,376.64,867.5359637997853,58.000000042775014,29.00000043288128,0.7616867778043653,14280.940086914643,1082.2123
17490.0,0,116,2750.5,2796.8785482611424,1.4254101188271306e-07,116.0000008639663,0.9830714683230496,163603.74257668923,2659.749
17491.0,1,182,5981.07,3614.818659528209,1.0000001172246016,182.00000044314675,1.2485301598637342,292589.8034989662,3221.0732
17492.0,248,39,1122.42,835.4924451557672,248.0000000092299,39.00000002813067,0.7962449946754396,18140.178806992568,808.88904
17493.0,385,8,100.91000000000001,77.33402138544989,385.00000000346074,8.000000392285983,0.722996913756073,359.06750411523836,375.3833
17494.0,501,3,54.699999999999996,166.50744854825098,500.9999999886619,3.0000002919923645,0.7145202594645929,291.34820163609294,311.75848
17495.0,7,48,806.72,1588.2680229692578,7.000000035688856,48.00000079137317,0.8030737355509283,42281.61325645561,2727.1626
17496.0,358,72,1412.89,1173.0462805234547,357.99999999968816,71.9999997934865,0.8603015076668791,45400.88346289876,964.42615
17497.0,390,7,287.25,55.8528799171072,390.0000000032082,7.000000393733899,0.7257952651312767,226.54493804117752,362.03918
17498.0,75,17,272.22,826.8388437916992,75.00000001285707,17.000000537053893,0.7405825004480812,8075.607323925973,901.6906
17499.0,289,71,1341.39,1229.631892455137,289.00000000310615,70.99999968376869,0.8565765450743443,47024.1123141899,1066.9265
17500.0,17,5,1138.0,678.4324236865314,16.99999997141572,5.000000769018698,0.7426330779177148,1946.5730813586965,1000.2198
17501.0,220,18,288.6,615.2765810813771,220.00000001495,18.000000316510523,0.7424999694043899,6355.798478430895,641.33813
17502.0,9,28,689.1,1229.2778418619146,9.000000016104934,28.000000865357833,0.7677087967081584,19471.408808959717,1926.8849
17503.0,2,38,558.96,1609.8257623331365,2.000000110700796,38.000001303166755,0.7804867377482189,34357.672971996726,2719.9827
17504.0,206,346,9530.08,4646.242787968722,205.99999998775635,345.9999990811093,1.961049820675932,542915.5528361946,4125.948
17505.0,161,102,2435.48,1665.0845799819208,161.00000001293503,101.99999964865401,0.9455384204457296,87296.46497252135,1640.003
17506.0,75,14,302.2,780.7784857652905,75.00000001314135,14.000000571584678,0.7367116645791051,6294.020746180804,869.07526
17507.0,261,88,605.58,1486.1469128154595,261.00000000254033,87.9999995687358,0.86665135122183,70061.78609692426,1285.2878
17508.0,280,231,4579.23,3293.9598930561774,279.9999999902128,230.99999891520747,1.32120439065824,327806.0022568452,2785.3828
17509.0,57,366,6115.14,4969.844132662829,57.00000001834536,365.9999993284,1.8333415853896489,641985.0534776588,4454.8525
17510.0,24,35,514.56,1015.0273366495649,23.99999996656925,35.00000028996237,0.7745724218843675,20019.44617133772,1354.666
17511.0,2,1911,9530.08,9375.119305448425,2.0000000585112048,1911.0000049073747,49.63845088491711,353799.3901005269,6311.0493
17512.0,28,197,5467.820000000001,3162.1964878265967,27.99999996258657,196.99999922645566,1.2669476403047102,274798.01234933094,3324.8118
17513.0,72,18,1158.8,817.059906014043,72.00000001919892,18.000000534153514,0.7633411996377931,8340.461135774045,919.04333
17514.0,128,87,542.83,1788.5669635078393,128.00000002156906,86.99999977233801,0.8631391160130137,83517.82434313212,1548.2177
17515.0,31,180,1617.46,2924.714735022389,30.999999974191155,179.99999927737827,1.0822313656200433,252829.08464583743,3199.3208
17516.0,15,196,957.55,3364.4925178334447,14.999999961648086,195.99999946602384,1.0953433057080646,314717.17780201946,3678.4705
17517.0,308,11,153.94,365.02241600032266,308.0000000087923,11.00000031442869,0.7287174493930749,2322.673778868119,475.29242
17518.0,425,77,329.42,1254.7295406667663,424.99999999396294,76.99999964301696,0.839779882857831,52513.98554991685,924.2581
17519.0,17,222,5109.47,3632.096541253623,16.999999953197346,221.99999933708114,1.318940736699179,347712.8229237358,3824.0278
17520.0,53,30,546.81,849.9310921280285,53.00000004524725,30.000000417054252,0.7674040722638843,14426.77060580023,1116.5564
17521.0,29,78,1278.06,1583.3616298068846,28.99999997546587,77.99999986151397,0.8672975412270557,66139.54347334846,1765.174
17522.0,1,73,1070.71,2159.2238221752486,1.0000001262016553,73.00000107527194,0.8527465805105482,85075.49980046962,2888.3533
17523.0,11,33,652.74,1248.8758547534617,10.999999998418389,33.000000698556505,0.7747786878100402,23221.4328255928,1800.4905
17524.0,361,43,539.14,730.8211646245027,361.0000000020484,43.0000000570808,0.7880888541696963,17574.80342617643,696.573
17525.0,359,26,1161.9,488.5207698736076,359.0000000037899,26.00000023695975,0.7761311264330958,7151.240099024302,553.75635
17526.0,4,97,4166.04,2388.591572908952,4.000000072095929,97.00000061038463,0.9887904894949111,116499.64400673025,3244.2888
17527.0,53,47,939.37,1103.7947104870627,53.000000043680416,47.00000024324254,0.8048062765219104,28744.55410325695,1340.3391
17528.0,1,253,3628.5,4454.094747779111,1.0000001120544653,253.00000029656803,1.3414129621743653,481284.58785953274,3376.5425
17529.0,610,82,1240.25,1488.2039735270855,609.9999999718668,81.99999945694162,0.8734389107748202,65138.35296106286,788.16113
17530.0,1,558,3141.51,7163.429818381879,1.0000000954323127,558.0000011045959,2.479287145280176,1148854.2565370533,3878.9082
17531.0,190,58,1266.82,1048.5093395830245,190.00000000629154,57.999999969048986,0.8319149028075538,33196.706664791825,1098.9916
17532.0,385,4,65.34,15.220238823066211,385.0000000038442,4.000000440515578,0.7162394542849838,35.473466039376916,341.3249
17533.0,434,1,34.8,159.93393455204114,433.9999999997244,1.0000004090170478,0.711125457242022,93.46713842100579,302.80145
17534.0,53,92,1668.83,1750.6454261153594,53.000000039688814,91.99999985705745,0.9039003445799783,84594.43762950883,1863.6088
17535.0,280,13,164.4,359.0525810023155,280.00000000831386,13.000000267536961,0.731976387785113,2695.00420560529,519.36395
17536.0,177,16,364.83,363.56331565112487,177.00000001130655,16.000000421706318,0.7412354892434686,3340.7389406370985,691.2334
17537.0,29,75,897.62,1540.6158637238632,28.999999975729622,74.99999988615673,0.8515733292936362,62404.32813318884,1735.1469
17538.0,25,9,98.42,605.2401613790771,24.999999970836313,9.000000569700205,0.7244338566700201,3158.811673841708,1005.23706
17539.0,617,149,1226.57,2406.175267081737,616.9999999535295,148.99999901764113,1.0025872704148802,179028.4586984196,1351.8761
17540.0,24,64,1590.6000000000001,1442.3111610116357,23.999999963932055,64.00000001069202,0.8510053095897059,49869.070521805734,1653.1698
17541.0,509,33,124.46,633.6277758120586,508.99999998471446,32.99999994366135,0.7618670733703562,11867.930834362578,468.49048
17542.0,269,65,341.7,1139.9348657627097,269.00000000381704,64.99999974640195,0.8195487017107999,40722.05702206464,1038.6477
17543.0,549,13,120.05,339.289925431347,548.9999999762572,13.000000132409696,0.730944417465358,2548.1864299210297,347.49658
17544.0,390,92,960.69,1308.4337520436457,389.99999999547754,91.99999957288219,0.8837658823180242,63901.73309702067,1115.291
17545.0,43,278,1448.54,4019.933521935204,43.00000001236401,277.9999991790537,1.3178398305522427,482147.8607223582,3852.6726
17547.0,375,31,727.85,466.71330959880834,375.0000000020334,31.00000015518617,0.7734316799616712,8158.257706495469,580.8765
17548.0,233,34,731.26,834.1931988359993,233.00000001254992,34.00000011203156,0.7783217314322941,15949.064982204423,782.60187
17549.0,23,6,148.86,587.0140236620318,22.99999996792633,6.000000627876943,0.7211166198530118,2046.3950379176267,977.54004
17550.0,197,334,2547.64,4465.817415941972,196.99999998654755,333.99999907948677,1.5320123033337931,589089.9545985106,4020.3167
17551.0,359,43,306.84,743.6216755693476,359.0000000022153,43.000000059407284,0.7822865092068043,17940.848414932512,698.5045
17552.0,60,156,3085.29,2656.8518227594736,60.000000029559885,155.99999948267305,1.0791411109801712,199346.20155753806,2455.9353
17553.0,129,6,3757.6,580.8164166224569,129.00000002979345,6.000000566863491,0.8088390571680001,1926.594195967041,668.0471
17554.0,1,88,1952.45,2371.8840906141513,1.0000001248894819,88.00000095508494,0.9045907114948092,109590.89581801994,2992.9282
17555.0,19,272,1057.74,4159.326228179903,18.999999946090213,271.9999992316434,1.285533350921962,494999.0033672963,4170.901
17556.0,205,14,300.67,493.7609201958812,205.00000001308922,14.00000039592669,0.7366758086283923,3980.3934873112576,625.2063
17557.0,14,35,575.46,1203.137637663871,13.999999979584459,35.00000053786971,0.7760744667572819,23709.48896205347,1590.4584
17558.0,393,28,259.17,379.18860493413376,393.00000000102136,28.000000148667823,0.7572805659242055,6041.881530138558,537.94934
17559.0,512,12,167.62,316.7569630771477,511.999999986169,12.000000174432898,0.7305414486392171,2196.4707145081834,342.21356
17560.0,94,56,1895.8,1508.136456707707,93.99999998706781,56.00000007891322,0.845230569398625,45769.69572001413,1284.6443
17561.0,19,203,722.34,3366.5089330347205,18.999999950972608,202.99999932489754,1.1030052616557278,324964.147067924,3592.121
17562.0,14,63,1122.38,1615.940135303059,13.99999997703668,63.00000026748421,0.836694418940837,55427.96227095764,2285.586
17563.0,578,29,392.38,626.317316284335,577.9999999830522,28.999999957943146,0.7620682586277812,10307.887936219597,405.9345
17564.0,24,49,454.01,1223.2010480010476,23.999999965284303,49.00000014950456,0.7957547648074299,33376.96923296365,1494.7927
17565.0,586,30,131.83,664.8796445059916,585.9999999868432,29.999999951775862,0.7573400712541812,11350.329756540023,409.02502
17566.0,8,152,901.21,2996.541258435404,8.000000015552075,151.99999998607927,0.9984291640026257,227916.14506275736,3563.259
17567.0,7,223,5356.03,3902.111285588353,7.000000021420249,222.9999998260855,1.3320739403112,373131.7437951605,4195.081
